Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT017,3866.4244226727164
FDH60,OUT013,2872.0804064499816
DRH51,OUT046,1275.512626340944
NCL07,OUT049,1019.0788416234752
FDW51,OUT045,3241.0531343617217
FDF21,OUT019,1932.404052019324
FDH26,OUT019,1214.957646628467
FDJ03,OUT049,1088.0444668448456
FDU35,OUT017,1349.46560985032
DRL01,OUT018,4150.423590779186
FDE59,OUT045,457.8265786794758
FDI60,OUT035,591.5411547610975
DRH39,OUT035,724.6915023070844
FDK36,OUT049,1079.972754853148
FDN52,OUT045,1152.7262305021252
FDU12,OUT017,4019.4215276778173
NCT05,OUT027,5509.543719340862
FDS37,OUT027,3289.003098689619
FDK24,OUT017,510.3948529371181
DRF36,OUT013,2843.918594254759
FDN46,OUT010,106.94763918639677
NCN06,OUT045,2350.7044481540165
FDD59,OUT035,880.534509784902
FDM14,OUT045,1624.8690222112903
FDO10,OUT018,1453.8208499411935
FDU35,OUT013,1246.0479806785427
NCA30,OUT018,3344.368410614241
NCO41,OUT049,1860.645254999195
FDI24,OUT046,2689.9613709081073
FDZ16,OUT046,2937.0599584104652
FDV47,OUT046,1259.563424878462
FDV16,OUT045,500.94281140769056
FDZ22,OUT035,868.7457929496356
FDO20,OUT010,2276.858428149075
FDW38,OUT013,720.1373426659591
FDW52,OUT045,2512.718373427901
FDT43,OUT019,198.27594700040797
NCS29,OUT045,4023.326232642828
NCC31,OUT017,2342.5814012672295
FDA21,OUT017,2894.0472611161254
FDQ55,OUT046,1894.5111932453574
NCE54,OUT049,1527.528191271295
FDD45,OUT017,1395.750915385564
NCP17,OUT017,910.4787156461541
FDR47,OUT035,2548.3606459117823
DRM35,OUT013,2532.291674756095
FDR47,OUT019,1910.829512832447
FDX19,OUT010,2027.9096606659477
FDV22,OUT027,4012.059066499892
FDQ46,OUT027,3146.9064279685695
DRO47,OUT045,1563.8991824265765
FDB44,OUT010,1795.558876560553
FDN02,OUT010,1602.3496225059228
FDW10,OUT045,2630.829904978878
FDJ41,OUT019,3133.3569634232076
FDM50,OUT046,949.28877918844
FDW10,OUT035,2358.4804917322344
FDY48,OUT049,1906.7017037286842
NCE30,OUT027,4746.213696421319
FDO04,OUT045,786.4004374599922
FDQ26,OUT010,666.4251307061343
NCX29,OUT018,2700.706364476897
FDE39,OUT046,1831.8781820661334
NCR54,OUT027,4468.690871710807
NCP55,OUT027,2386.0025780557726
FDX22,OUT017,3293.992241282748
FDI05,OUT035,668.2602492418469
FDC51,OUT027,3496.162296891737
FDC10,OUT013,1678.598500213945
FDJ46,OUT045,2694.89133333709
FDV10,OUT010,858.0545787713445
FDX12,OUT027,5311.860652517864
FDL43,OUT019,223.42150293100963
DRB13,OUT046,3070.660742820355
FDF59,OUT027,3455.65012056917
FDT35,OUT049,2935.971406458871
NCJ19,OUT035,418.0943566940367
FDT35,OUT018,3211.476255461434
FDI48,OUT046,771.2141302036596
DRC24,OUT019,1418.09130522152
NCZ05,OUT017,1478.6106124221362
FDJ57,OUT049,3302.4322003394923
FDX11,OUT017,2710.6712243059455
FDE09,OUT035,1327.5079764874683
NCK06,OUT049,2228.371523854018
DRE37,OUT017,2840.787629197726
FDV56,OUT046,1737.1376600622089
FDY43,OUT017,2450.699091482948
FDV35,OUT013,2083.8331819094874
FDF05,OUT019,3111.6313909690202
FDA36,OUT035,2469.749398131668
FDS13,OUT027,5488.2572726097205
FDU47,OUT013,1954.0530997933238
FDI36,OUT010,1508.1417873417877
FDH48,OUT046,1302.5555391835865
FDZ14,OUT013,1711.015025573011
FDS46,OUT013,1747.8448606547354
FDE21,OUT017,1754.2567751787092
FDA26,OUT049,3771.3748665301923
FDV12,OUT046,1566.2472792017513
FDL46,OUT019,781.4457536297514
FDN57,OUT013,2040.6333566507942
NCJ18,OUT017,1597.7940856900407
FDO36,OUT045,2656.5868643583262
FDX55,OUT018,3841.264201959198
FDT25,OUT019,869.7950639169496
FDD16,OUT049,1484.1430434930385
NCX18,OUT013,2912.4812744234423
NCG55,OUT018,2272.3243261721814
NCV18,OUT049,1534.2715588835306
NCS18,OUT035,1269.9846928114014
FDC37,OUT045,1555.8007613679983
FDE47,OUT046,1974.6481841088275
DRG49,OUT019,2807.8125153500746
FDC39,OUT049,3593.618702488746
FDH24,OUT019,1484.364152350094
FDV39,OUT027,4622.948600633819
NCL17,OUT045,2101.3495029669803
NCY53,OUT035,1347.1216105501571
FDH52,OUT013,801.8803631826181
NCD19,OUT018,1330.7009183292987
FDI44,OUT046,1121.2694012902457
DRD49,OUT027,5079.733865094649
FDN08,OUT035,1426.353581681772
FDO20,OUT027,5355.085370882556
FDY02,OUT046,4096.983407310592
FDX23,OUT045,1331.6779461476576
FDX01,OUT017,1708.3069432270368
FDH20,OUT027,3028.455499099002
NCX41,OUT017,3259.0420023170063
FDD21,OUT027,3315.6275115718495
DRH11,OUT019,254.16701153717952
DRE60,OUT018,3894.129272876877
FDB10,OUT013,3504.2090678031645
FDH38,OUT013,1641.632912451047
NCL07,OUT018,1084.4246474374938
FDD48,OUT046,1760.882595045191
NCT54,OUT027,2833.110996534079
FDF32,OUT027,4544.501790565262
DRH51,OUT045,1198.1465193248623
DRG03,OUT035,1988.0009992604264
NCY42,OUT019,1272.3570594817538
FDH32,OUT017,1331.0016478326688
NCJ06,OUT027,3360.8724142380265
FDH47,OUT027,2943.7640698403884
FDZ08,OUT018,1706.0773626489095
FDK16,OUT017,1287.873389535392
DRG01,OUT018,1668.6949957305706
NCM53,OUT027,3091.826953380112
NCB07,OUT035,2649.8132815264635
NCZ06,OUT035,3520.3682882503076
FDU48,OUT049,2325.611060260502
NCB55,OUT027,2246.4529824811793
FDP15,OUT013,3909.176378913248
FDF17,OUT046,3060.6915317622206
NCN06,OUT049,2811.065901173935
DRM48,OUT018,995.4332256514701
FDH10,OUT046,3034.384989141971
FDC60,OUT018,1768.6008514491245
FDE35,OUT018,1482.4993456861928
DRI23,OUT013,2231.3494194837976
NCR38,OUT013,3704.798114929736
FDP04,OUT035,576.7229149519292
NCW17,OUT045,1969.0421446900477
FDX34,OUT017,1782.0865806386919
NCK53,OUT045,1430.821911055614
NCO54,OUT010,619.7856863575819
NCH55,OUT046,2011.050275328671
FDT44,OUT027,3216.741340553939
DRG49,OUT046,3807.0802956609937
FDX46,OUT010,622.9002592675752
DRG36,OUT049,2953.7468903117388
FDU37,OUT049,1529.5314532352393
FDK10,OUT049,3223.8039730284218
DRF37,OUT027,5545.321068596937
FDC44,OUT035,1192.4822008362783
FDP15,OUT046,4014.6654974985063
FDZ27,OUT027,2239.1856011040027
FDY22,OUT019,1050.2728293069395
DRG51,OUT035,2207.805459347142
FDN58,OUT045,3617.0107268148327
FDW01,OUT049,2690.6554645391157
FDX24,OUT018,1926.676812229758
FDO51,OUT017,595.8836151624868
FDJ52,OUT027,4012.3188268307263
NCY06,OUT010,449.8748011556096
FDE20,OUT018,3187.3582307554225
FDT23,OUT010,407.7774341474186
FDQ51,OUT046,847.2691772856986
FDE35,OUT046,993.454532907258
FDB46,OUT013,3128.762758363927
NCG19,OUT035,3141.8325144831974
NCL06,OUT018,4537.174418363824
FDT36,OUT019,444.0265268720375
FDC56,OUT049,2108.892199446386
FDJ26,OUT049,3673.2944321013697
FDZ59,OUT017,2476.7217939386883
FDV11,OUT027,4205.466636995019
FDR13,OUT010,307.4493463514882
FDI15,OUT018,4490.039834510375
FDF47,OUT018,3955.447536205606
NCB54,OUT019,985.3219992361921
NCK19,OUT027,4439.955758995089
FDX16,OUT017,2236.843022411294
FDL50,OUT045,1898.1084620620645
NCE31,OUT035,45.41623465476863
DRJ01,OUT049,2778.491206213052
FDE22,OUT013,2332.104920169657
FDY20,OUT019,323.3351128340819
NCO14,OUT045,595.2999678284122
NCR50,OUT017,2318.0786940420526
DRM47,OUT017,2888.021399964014
FDO27,OUT010,264.7203633098126
FDJ20,OUT027,3388.2938845507915
NCX17,OUT013,3408.780731320898
FDG59,OUT049,906.4397591147915
FDD52,OUT045,1472.0479261918217
FDO48,OUT017,3423.8314513337527
FDC59,OUT019,8.567731642992612
FDS15,OUT018,2164.754404672358
FDB47,OUT035,2870.9264868525693
FDV14,OUT019,314.94400163549403
FDB27,OUT013,2821.4654315939365
FDA35,OUT035,1534.6157838534712
FDN51,OUT018,4666.842734827751
FDO39,OUT019,1693.951494176335
FDB28,OUT049,3340.1862684574817
DRJ25,OUT046,666.3071717832222
FDH46,OUT027,3095.566322440925
FDI10,OUT045,2618.7404076506014
FDU21,OUT018,990.0565683470968
FDD09,OUT049,3161.5093969045297
FDD10,OUT046,2888.216696622206
FDN31,OUT010,1391.210134122794
FDA46,OUT018,3485.0138815567093
FDM56,OUT046,1656.8214163646192
FDF11,OUT010,2335.1447129335597
FDS32,OUT018,2724.1039890057996
NCM06,OUT013,2141.9276805103946
FDZ26,OUT045,3576.4770761761806
FDO01,OUT013,1888.9711101124776
FDJ46,OUT049,3067.388614642456
FDG26,OUT019,3012.0761453163536
FDZ38,OUT035,2347.0265780135446
NCO55,OUT013,1388.1685809912567
FDT60,OUT035,1456.5049881621005
FDW37,OUT049,1641.5851213611675
NCK42,OUT018,3871.005221564886
FDA45,OUT046,2655.3769553470247
FDW55,OUT018,4501.261075231745
FDY44,OUT017,3036.407670241342
FDQ31,OUT017,1250.9362318698863
FDM09,OUT049,3012.899014117247
FDH12,OUT018,2031.2214854923964
NCQ43,OUT035,1366.7884970216544
FDT33,OUT035,2267.941493741578
NCT41,OUT018,2812.7056105994357
DRJ25,OUT010,955.6650481186427
NCQ41,OUT046,3119.3671682231115
NCN17,OUT049,1872.4957759648319
DRO35,OUT027,3307.7547216499534
FDU27,OUT018,1326.42040233318
FDY43,OUT027,4157.5911201605595
FDG46,OUT035,1463.2636923823754
DRL49,OUT018,2729.673927619557
NCB55,OUT049,1084.7756140164493
FDK28,OUT049,4349.77272574499
FDO49,OUT045,728.9607935397264
FDT03,OUT013,2705.1252204436846
FDW33,OUT027,3049.1159383023205
FDR02,OUT035,1322.160743299501
FDF50,OUT013,2789.354433007044
FDA40,OUT018,1825.9143962323428
NCT53,OUT018,3094.956773103346
FDY60,OUT035,1841.6959089737697
FDP44,OUT027,3062.2765962619674
NCQ50,OUT045,3276.341603797452
NCC30,OUT017,2713.933020966428
FDQ60,OUT018,2288.4595915526024
FDG41,OUT046,1700.2621719913354
FDQ03,OUT046,3834.853484572181
FDM03,OUT045,1478.3420330484573
FDZ51,OUT018,1961.496836796532
DRF51,OUT035,25.58071328658525
FDF39,OUT017,4070.8929246705443
FDW52,OUT035,2188.1320167887893
FDY22,OUT049,2713.0296031026724
FDG14,OUT013,2156.769479493141
FDA57,OUT017,532.9898375791856
FDL45,OUT019,983.7691714334519
FDX28,OUT046,1410.800383507609
NCQ54,OUT013,2497.8475155132605
FDH40,OUT045,1138.7961514270255
FDU52,OUT035,2009.6271944063965
FDT60,OUT010,294.2684970298367
FDK08,OUT045,1398.589940207678
FDN04,OUT049,3199.008690581957
FDE50,OUT013,2800.6051348710616
FDI16,OUT049,1038.252676950275
FDM50,OUT049,1330.5796877351986
NCV30,OUT049,1267.3743617722864
FDT44,OUT013,1532.173149696401
FDY60,OUT013,2100.319583954424
FDT56,OUT017,767.2796199350494
FDV58,OUT018,3467.2963560459166
FDU04,OUT013,1742.4556760420683
NCN05,OUT027,4393.733762287902
FDI53,OUT018,2925.0023459104536
FDD34,OUT046,2618.712183186056
FDW47,OUT027,3369.8053042879205
FDT51,OUT027,3292.409959105485
FDO27,OUT013,1179.32672952401
NCQ18,OUT018,1953.4912531214386
NCW05,OUT013,1384.0240805141682
FDI15,OUT010,2419.7265528782696
NCH43,OUT010,1804.3943812090897
FDT40,OUT049,2204.1441525290497
NCG19,OUT017,3440.2370095300034
NCM30,OUT035,190.7438224419467
FDB38,OUT017,2428.907164449669
FDB22,OUT046,2347.7557396263815
FDC58,OUT046,690.9749910912094
NCI29,OUT013,1997.3050403167558
FDA23,OUT010,26.233422855955155
DRG48,OUT013,2087.076637113924
FDV21,OUT013,1617.4073017856788
NCG18,OUT019,597.4362796113346
FDG40,OUT045,414.70145026387524
FDU24,OUT018,1841.3633068092377
FDA22,OUT049,2891.3576335907455
FDY35,OUT046,773.6649075623338
FDJ15,OUT045,2812.958075957979
NCW18,OUT018,4244.02359718743
FDK56,OUT018,3324.039310359327
FDF44,OUT046,2087.0318543471258
FDP51,OUT049,2196.6532485031557
FDU22,OUT027,3246.7383083676596
FDM28,OUT017,2683.8186736365296
NCL42,OUT046,3855.5115994804178
FDJ15,OUT019,1951.0180161239305
FDI32,OUT018,2290.9926459246863
DRL11,OUT046,2486.6539570353675
DRO59,OUT018,1624.0202057717133
FDA07,OUT019,969.861711438386
NCO53,OUT013,2500.7477771992003
FDO21,OUT045,3529.772150452449
FDW39,OUT045,2784.3924280609062
NCV17,OUT013,1874.1442078956711
FDE22,OUT046,2511.643180600925
NCB06,OUT018,2914.3493239710842
DRF48,OUT017,2808.2591968027896
FDB05,OUT013,3624.318470165522
FDP28,OUT027,5535.17612266845
FDP23,OUT046,3428.4106640849036
NCS41,OUT018,3384.72927492342
FDS40,OUT018,1081.965269025885
FDA16,OUT017,3337.1906995542163
FDN20,OUT035,2256.481083728244
FDF04,OUT027,5549.592034764715
DRG36,OUT018,3100.7105191011665
FDW16,OUT018,1966.8348575885884
FDU09,OUT017,762.2065154004251
FDW01,OUT046,2378.730989224534
FDB15,OUT045,3940.58023918806
NCJ17,OUT049,1525.0805688979522
NCT18,OUT018,3329.0635297792287
FDG16,OUT018,3776.09094898554
FDP27,OUT017,2817.076533408836
FDQ44,OUT027,3356.6534857971496
FDL50,OUT027,3454.424735618049
FDW57,OUT027,4244.518559813361
FDS34,OUT013,1613.2491303710644
NCV30,OUT035,518.8771903556706
FDD26,OUT018,3367.2524899563696
FDA03,OUT045,2238.37147673747
FDS27,OUT018,3625.2245921582794
FDM12,OUT013,2730.505700105968
NCV42,OUT027,3197.741025697712
NCS41,OUT046,2944.416314484745
FDN56,OUT018,2658.105655852676
DRK59,OUT046,3623.6234562083123
NCG18,OUT046,1642.675642855007
NCN26,OUT017,1741.710591088597
FDI60,OUT027,2458.426377152926
NCI43,OUT049,1115.0200931265797
NCL17,OUT049,2520.5923523758106
FDQ19,OUT019,2941.755302864711
FDY43,OUT049,2865.6265854690732
FDR36,OUT049,896.0735056999013
FDJ58,OUT049,3017.097877535592
DRY23,OUT045,555.2682477110061
FDK26,OUT027,4482.828217553493
DRH03,OUT045,1373.7776630966523
FDC10,OUT010,326.14308330486676
FDD23,OUT013,2771.365525014236
FDP32,OUT045,1812.787142705119
FDO31,OUT035,880.7094437641895
FDQ57,OUT013,2112.7944438720483
FDX32,OUT027,3686.3964261298615
FDC39,OUT027,4578.853253281266
FDU55,OUT046,4118.751558466123
FDL45,OUT013,1747.167639754437
DRK37,OUT049,3288.8382144159737
FDK22,OUT013,3205.3378996025885
DRG37,OUT027,3972.7143494458783
FDK22,OUT017,3296.50753118571
DRH36,OUT018,1636.4189835647912
DRC36,OUT018,3254.438488957418
DRE03,OUT027,2176.38961537663
FDF34,OUT046,3187.5902254489924
FDZ22,OUT046,1291.1028376499044
FDC44,OUT010,0.46599731385578025
FDN31,OUT027,4371.670269004595
FDO03,OUT017,3559.103604430241
FDA01,OUT049,1256.1011896143832
NCH42,OUT049,3950.2607930367008
FDF46,OUT018,2234.373369388867
DRL35,OUT046,681.4734938932229
FDW46,OUT049,1330.7434912551562
FDB58,OUT046,2311.203165736033
FDD47,OUT018,3071.2688714786036
NCO17,OUT045,1713.770614507508
FDJ26,OUT017,3349.80450475882
FDU37,OUT045,1091.304062081494
